id,original_language,title,story,is_story_detailed,budget,revenue,profit,is_good,url
11381,en,Tommy Boy,"After seven years at college, friendly but dim-witted Thomas R. ""Tommy"" Callahan III barely graduates from Marquette University and returns to his hometown of Sandusky, Ohio. His father, industrialist and widower Thomas R. ""Big Tom"" Callahan Jr., gives him an executive job at the family's auto parts plant, Callahan Auto. In addition to the new job and office, Big Tom reveals that he plans to marry Beverly Barrish-Burns, a woman he had met at a fat farm, and that her son, Paul, will become Tommy's new stepbrother. However, Big Tom dies from a sudden heart attack during the wedding reception. After the funeral, doubting the future of the company without Big Tom, the bank reneges on promises of a loan for a new brake pad division and seeks immediate payment of Callahan Auto's debts. Tommy suggests a deal: he will let the bank hold his few inherited shares and house in exchange for the bank giving time to sell enough brake pads to prove the new division's viability. If enough brake pads are sold by the deadline, the bank will grant the loan. Tommy then sets out on a cross-country sales trip with Big Tom's scornful assistant, Richard Hayden.

Meanwhile, sales manager Michelle Brock notices Beverly and Paul kissing romantically. They are revealed to be married con artists with criminal records. Instead of eventually suing for divorce and taking half of Big Tom's estate, Beverly has inherited controlling interest in the company. To turn that into cash, she seeks a quick sale to self-described ""auto parts king"" Ray Zalinsky. On the road, Tommy's social anxiety and hyperactivity alienate several potential buyers. The lack of any progress leads to tension between Tommy and Richard, culminating in a fistfight. Afterwards, Tommy persuades a surly waitress to serve him after the kitchen has closed and Richard suggests he use his skill at reading people to make sales. The two make amends and quickly reach their sales goal. However, Paul sabotages the company's computers, causing sales posted by Michelle to be either lost or rerouted. With half of the sales now canceled, the bank (now backed by Beverly and Paul) decides to sell Callahan Auto to Zalinsky. Hoping that they can persuade Zalinsky to reconsider, Tommy and Richard board a plane to Chicago posing as flight attendants. In Chicago, they get a brief meeting with Zalinsky, but he tells them he wants only the reputation connected with the Callahan brand and will close down the company and lay off its workers.

Tommy and Richard are denied entrance to the Zalinsky board room since Tommy has no standing. As they wallow on the curb in self-pity, Michelle quickly arrives with Paul and Beverly's police records. Tommy devises a plan: dressed as a suicide bomber by using road flares, he attracts the attention of a live television news crew and, along with Michelle and Richard, forces his way back into the board room. Back in Sandusky, Callahan workers watch the drama on television. In a final move of pure persuasion, Tommy quotes Zalinsky's own advertising slogan, that he is on the side of the ""American working man."" As the television audience watches, Zalinsky signs Tommy's purchase order for 500,000 brake pads. Although Zalinsky says that the purchase order is meaningless as he will soon own Callahan Auto, Michelle shows the police records, which includes Paul's outstanding warrants for fraud. Since Beverly is still married to Paul, her marriage to Big Tom was bigamous and therefore never legal. Thus, all of Big Tom's controlling shares actually belong to Tommy, the rightful heir. Since Tommy does not want to sell the shares, the deal with Zalinsky is off, and since Tommy still holds Zalinsky's purchase order, the company is saved. Paul attempts to escape but is arrested. Zalinsky admits that Tommy outplayed him and invites Beverly to dinner. Back in Sandusky, Tommy gives a speech at the plant saying he will take his presidency of Callahan Auto seriously to keep the workers steadily employed.

Sailing on a lake, Tommy posthumously tells his father that he will continue his work and that he has started a relationship with Michelle. He says goodbye and wishes if Big Tom can hear him in the great beyond, he would appreciate some wind. The wind picks up immediately, causing the boom to strike Tommy's head. Tommy then sails to shore to meet Michelle for dinner.
",True,20000000.0,32700000.0,12700000.0,True,https://en.wikipedia.org/wiki/Tommy_Boy_(film)
630,en,The Wizard of Oz,"Teenager Dorothy Gale lives on a farm in Kansas owned by her Uncle Henry and Aunt Em. When Dorothy's Cairn Terrier Toto bites the wealthy Almira Gulch, Miss Gulch obtains a sheriff's order authorizing her to seize the dog to be euthanized. Toto escapes and returns to Dorothy, who runs away to protect him. Professor Marvel, a charlatan fortune-teller, tells Dorothy to go home because Aunt Em is heartbroken, and she returns just as a tornado approaches the farm. Unable to get into the locked storm shelter, Dorothy takes cover in the farmhouse and is knocked unconscious as the tornado lifts the house and drops it into an unknown land.

Dorothy awakens and is greeted by a good witch named Glinda, who floats down in a pink bubble and explains she is in Munchkinland in the land of Oz, and that the Munchkins are celebrating because the house landed on the Wicked Witch of the East. Her sister, the Wicked Witch of the West, appears in a puff of smoke; before she can seize her deceased sister's ruby slippers, Glinda magically transports them onto Dorothy's feet and tells her to keep them on, as they are powerful. Because the Wicked Witch has no power in Munchkinland, she leaves in another puff of smoke, but not before telling Dorothy, ""I'll get you, my pretty, and your little dog too!"" Glinda directs Dorothy as she floats away in another bubble to follow the yellow brick road that goes to the Emerald City, the home of the Wizard of Oz, as he might know how to help her return home.

Along the way, Dorothy meets the Scarecrow, who wants a brain; the Tin Man, who wants a heart; and the Cowardly Lion, who wants courage. The group reaches the Emerald City, despite the efforts of the Wicked Witch. Dorothy is initially denied an audience with the Wizard by his doorman, but the doorman relents after hearing that they were sent by Glinda, and the four are led into the Wizard's chambers. The Wizard appears as a giant ghostly head and tells them he will grant their wishes if they bring him the Wicked Witch's broomstick.

During their quest, Dorothy and Toto are captured by flying monkeys and taken to the Wicked Witch, but the ruby slippers protect her and Toto manages to escape, leading the Scarecrow, Tin Man, and Cowardly Lion to the castle. They free Dorothy, but are pursued by the Witch and her guards. They are cornered by the Witch, who sets fire to the Scarecrow, but when Dorothy throws a bucket of water onto the Scarecrow, she inadvertently splashes the Witch, causing her to melt away.

The Witch's guards gratefully give Dorothy her broomstick, and the four return to the Wizard, but he tells them to return tomorrow. When Toto pulls back a curtain, the ""Wizard"" is revealed to be an ordinary man operating machinery that projects the ghostly image of his face. The four travelers confront the Wizard, who insists that he is a good man at heart, but confesses to being a humbug. He then ""grants"" the wishes of Dorothy's three friends by giving them tokens that symbolize that they always had the qualities they sought after.

The Wizard reveals that he, like Dorothy, is from Kansas and accidentally arrived in Oz in a hot air balloon. He then offers to take Dorothy back to Kansas with him aboard his balloon, but after Toto jumps off and Dorothy goes after him, the balloon accidentally lifts off with just the Wizard aboard. Glinda reappears in her bubble and tells Dorothy she always had the power to return to Kansas using the ruby slippers, but had to find that out for herself. After sharing a tearful farewell with her friends, Dorothy heeds Glinda's instructions by tapping her heels three times and repeating the words, ""There's no place like home."" She is transported back to Kansas, where she awakens in her bed. She is attended to by her aunt, uncle and the farm hands. Professor Marvel stops by as Dorothy describes Oz, telling the farm hands and the Professor they were there too. Dorothy gratefully exclaims, ""There's no place like home!""
",True,2800000.0,29700000.0,26900000.0,True,https://en.wikipedia.org/wiki/The_Wizard_of_Oz_(1939_film)
218473,en,"The Beans of Egypt, Maine","Set in the rural town of Egypt, Maine, the Bean family is a large, partly inbred, backwater family who are poor, proud, hated by all in the local community, but alive in the sense that they struggle against their lot and support each other in time of trouble. One member of the large family is Reuben Bean, an alcoholic and brawler who frequently runs afoul of the law. He has a wife named Roberta, and nine children. All this is observed by Earlene, a young woman who lives with her widowed father across the street from the Beans' trailer. The view from her window has been better than any daytime television soap opera since she was a little girl; especially that of a shirtless Beal Bean, Reuben's nephew. Earlene's highly religious father warns her against any contact with the Bean family, but despite the Beans' crude ways, the young woman is drawn to them. Their earthiness, directness, and unity stand in sharp contrast to her oppressive family life.

When Reuben is sent to prison for resisting arrest for out-of-season deer hunting, Beal takes up with Reuben's wife Roberta. Beal also has a short tryst with Earlene, who becomes pregnant after a one-time sexual encounter with him, which results in her being disowned by her father and leads her to marry Beal and move in with him at his trailer. After Earlene gives birth to a daughter, and later to another baby boy, her marriage with Beal begins to fall apart due to Beal's continuing infatuation with Roberta, further complicated by extreme poverty and Beal's pride at his refusal to accept welfare or any handouts.

Beal's short temper and his abusive nature soon gets the best of him as he begins drinking and beating Earlene when things get worse for them. After getting into another drunken brawl with some locals, the police are called to Beal's trailer when after he threatens them with his hunting rifle, the police shoot him dead in self defense. With Earlene now alone to raise her five-year-old daughter and one-year-old son all by herself, she finds some hope in the final scene when Reuben arrives after being released from prison. After Reuben learns about his nephew's death, he has a heart-to-heart talk with Earlene and agrees to help support her and Beal's two children the best that he can.
",True,,,,False,https://en.wikipedia.org/wiki/The_Beans_of_Egypt%2C_Maine
23570,en,The Pallbearer,"Tom Thompson, 25, still lives with his mother. A former high school classmate's mother, Ruth Abernathy, calls to say his ""best friend,"" Bill, committed suicide, asking him to give his eulogy. Not remembering him, nevertheless he agrees to be a pallbearer. Meanwhile, his high school crush, Julie DeMarco, reappears in town.

At the funeral, Tom's vague and impersonal eulogy confuses the Abernathys and amuses his friends. Julie, upset at their disrespect, tries to leave as they carry Bill's casket out of the church. Tom drags the casket and the rest of the pallbearers after Julie. Asking if she knew Bill; she admits she didn't but was saddened to see him in the casket. Asking her out upsets Bill's relatives, so he's forcefully relieved of his duties as pallbearer. Visibly upset, Ruth tells Tom he is in Bill's will.

Afterwards, Tom calls Julie and she requests Scott and Cynthia come along for a double date. At dinner, Julie and Scott click, while conversation between Tom and Julie is stilted. Scott mentions that Tom still lives with his mother. Disgusted by Scott, Tom reluctantly drives Julie home. Arriving, she reveals she remembers him in high school. As Tom leans in for a kiss, Julie turns and they knock heads. She apologizes for giving off the wrong signals, as she is moving away.

Rejected at his second job interview, Tom goes to Ruth's to help pack Bill's room. Looking through old photos of Bill, they kiss and have sex. She tells him about Bill's father, who died in the war. Tom tells Ruth about Bill's fictitious love interest based completely on his own infatuation with Julie, and they continue to see each other.

Tom spies on Julie working at a record store from his car. One day, at closing time, he sees her let Scott into the store, who then kisses her. When Scott sees Tom, he drives off. The next morning, Julie tells Tom about Scott's kiss, not knowing he had witnessed it. Reminiscing about high school band, she tells him she wants to just drive away for a year to be on her own. Julie then invites Tom to a concert. Arriving at Ruth's, Tom is rushed to an Abernathy family gathering. He realizes Ruth had overheard him talking to Julie about their date later that evening. When Tom's car breaks down, Julie finds Ruth's charm bracelet, so he tells her he has been helping Bill Abernathy's mother since the funeral. She mistakenly assumes it's an innocent friendship.

After a tow truck takes Tom and Julie back to his house, as he sneaks into his mother's room to get her car keys, she enters his room. Tom reveals he once wanted to dance with her at a school dance and she kisses him. Falling into Tom's bed, Ruth calls, knowing Julie is there with him. When Tom seeks advice from Brad, he suggests mailing the bracelet with a letter to end things with Ruth. He does so and continues dating Julie. On her birthday, she asks him to meet her parents. That morning, Tom sees Ruth with the envelope and sneaks away. At brunch with Julie's parents, her father disapproves of them. As Tom begs Julie to not leave for a year, Ruth barges into the restaurant, humiliating him.

At Brad's bachelor party, Tom makes a scene, telling him not to marry Lauren. Calling her an albatross around his neck and that Scott agrees. The next day, Scott apologizes to Tom and they reconcile. Talking about their childhood, they realize there was another Tom who moved away after junior high. So Tom brings the other Tom to Ruth, who appreciates the gesture to reminisce about her son. They both realize they needed someone at the time, Ruth mourning her son and Tom pining for his childhood crush.

At Brad's wedding, Tom patches his friendship with Brad approving of his marriage to Lauren, as Scott and Cynthia also reconcile. Tom also gives Julie his car keys for her trip. She hints that she wants to dance. Tom gets a job and moves into Julie's apartment while she is on her trip.
",True,8000000.0,7000000.0,-1000000.0,False,https://en.wikipedia.org/wiki/The_Pallbearer
24405,en,Chasers,"Eddie Devane is a young sailor who has carried out a number of inventory-related scams along with his partner-in-crime Howard and made a lot of money during his service. A day before his discharge, Eddie is assigned to escort a prisoner from the Marine Corps Base at Camp Lejeune along with the authoritarian, no-nonsense Chief Petty Officer Rock Reilly. Eddie is of course not pleased with this development. When Howard sees a grumpy-looking Eddie being escorted from his superior's office by a couple of other seaman, he thinks Eddie has been found out and arrested for his scams. In order to destroy evidence, he goes to Eddie's desk and finds the money, the existence of which Eddie had concealed from him.

Eddie and Rock's personalities clash many times during the trip to Camp Lejeune. When they reach their destination, they discover that the prisoner they are transporting is a beautiful young girl, Toni Johnson. However, they soon discover that taking her back is no easy job when she attempts to escape disguised as a waitress at a diner but is caught. Later, she feigns the onset of her period and puts tampons inside the van's gas tank which leads to the van being stalled in the road. While walking, the trio come across an abandoned mine and accidentally fall down the shaft. They try to get out standing on each other's shoulders. Toni gets out first, ditches them and runs away but has a change of heart later and comes back for them.

They stay for the night in a motel while their van is being repaired. They converse and bond in a diner where it is revealed that Rock is divorced from his wife and estranged from his son, and Toni had first gone AWOL to visit her delinquent, drug-addicted brother in a hospital. When the authorities attempted to arrest her, she resisted and made more attempts to escape, leading to her current sentence. Her brother died while she was in prison. This makes them see her in a new light and understand the motivations behind her actions. Later in the night, Eddie finds out that Howard has taken all the money as well as the new car Eddie was planning to buy. He calls Howard, who says he was tired of being used, but says if Eddie answers a riddle he will turn around: ""How do you talk to the fish?"", which Eddie cannot answer. Unbeknownst to them, Toni listens to their conversation on another receiver, and realizes he embezzled $150,000 from the Navy. Distressed, he gets drunk. When he returns to the motel, Toni seduces him, and the two have sex.

Next morning, Eddie wakes up and sees Toni run away. She steals the car of the man who picked her up (director Dennis Hopper in a cameo). While giving her chase, Eddie and Rock's van accidentally climbs up an artificial volcano in an amusement park and falls down but they both escape unhurt. They catch up with Toni only to discover that her brother's funeral is soon and she is running away with the intention of being present there. Frustrated with the situation, Rock and Eddie have a fistfight. The three then go to a bar, where Toni apologizes to Eddie for fleeing that morning and mentions ""Drop them a line"", answering Howard's riddle, revealing she had accidentally listened in on the conversation; she then brokers a reconciliation between Eddie and Rock. They journey to their base and hand Toni over.

Eddie realizes that he is in love with Toni and wants to rescue her. Rock is of agreement. When Toni is being transported to the prison to begin her sentence, Eddie and Rock sabotage the van in the same way as she had sabotaged their van earlier. Eddie impersonates a tow truck driver and takes the van away with Toni inside, while the navy guards were outside the truck.

In the epilogue set one year later, Eddie and Toni are living it up ""somewhere south of the border,"" and Rock, now retired from the Navy, has begun a relationship with a waitress he met at the diner before.
",True,15000000.0,1600000.0,-13400000.0,False,https://en.wikipedia.org/wiki/Chasers_(film)
8850,en,The Shadow,"Following the First World War, Lamont Cranston sets himself up as a drug kingpin and warlord in Tibet. The Tulku, a holy man who exhibits otherworldly powers, abducts Cranston and offers him a chance to become a force for good. Cranston initially refuses and is attacked by the Tulku's Phurba, a mystical flying dagger. Ultimately, Cranston becomes the Tulku's student and learns how to hypnotize others and bend their perceptions so that he becomes invisible, save for his shadow.

Cranston returns to New York City seven years later and resumes his former life as a wealthy playboy, while secretly operating as The Shadow—a vigilante who terrorizes the city's underworld. He recruits some of those he saves from criminals to act as his agents, providing him with information and specialist knowledge. His identity is largely unknown, especially to his Uncle Wainwright, who happens to be the Police Commissioner of New York, who he has to regularly hypnotize in order to keep the police from interfering with him. Cranston's secret identity is endangered upon meeting Margo Lane, a socialite who is also telepathic.

Shiwan Khan, a powerful rogue protégé of the Tulku, arrives in New York inside Genghis Khan's sarcophagus. As Khan's last descendant, Shiwan plans to fulfill his ancestor's ambitions of world domination. He proposes an alliance to Cranston, who refuses. After acquiring a rare coin from Khan, Cranston learns that it is made of bronzium, a metal that could be used for nuclear fission, and that Margo's father Reinhardt—a scientist working on energy research for the War Department—has become uncharacteristically reclusive and aloof. Cranston deduces that Khan has compelled Reinhardt to create an atomic bomb.

Khan hypnotizes Margo and commands her to kill The Shadow. Cranston breaks Khan's hypnotic hold on her, but she learns his secret identity. Reinhardt's assistant Farley Claymore allies with Khan to produce a working bomb, which Khan uses to hold New York at ransom. The Shadow eventually discovers Khan's location: the luxurious Hotel Monolith, a building that Khan has rendered forgotten and invisible to the city's inhabitants. Entering the hotel for a showdown with Khan, The Shadow is subdued by the Phurba before he turns it against Khan, disrupting Khan's hypnotic control over Reinhardt and the city. While Margo and Reinhardt disarm the bomb, The Shadow pursues Khan through the hotel and defeats him by hurling a broken shard of glass into his frontal lobe.

Khan awakens in the padded cell of a mental hospital. One of the doctors tells Khan that they were able to save his life by removing a part of his brain, nullifying Khan's psychic abilities, before walking away and revealing a ring the Shadow gives to his agents. Cranston and Margo begin a relationship and join forces to fight the criminal underworld.
",True,40000000.0,48000000.0,8000000.0,False,https://en.wikipedia.org/wiki/The_Shadow_(1994_film)
10988,en,Diabolique,"Mia Baran is a devout Catholic schoolteacher at a boys' school outside Pittsburgh where her husband, Guy, is schoolmaster. Guy is abusive to the weak Mia, a former nun who suffers from cardiomyopathy; his mistress, Nicole Horner, a fellow teacher at the school, is protective of Mia. When both women grow tired of his abuses, they collaborate to murder him in an apartment owned by a family friend of Nicole's. The women lure him there, and Mia drugs him before they successfully drown him in a bathtub. They wrap his body in a shower curtain and place it in a wicker box.

While en route to the school, Nicole crashes Guy's car in a pileup on the interstate, but the wicker box goes unnoticed by authorities. The women arrive at the school in the middle of the night, and dump Guy's corpse in the unkempt swimming pool on the property, staging his death as an accidental drowning. When his body fails to rise to the surface after several days, Nicole has the pool drained, but Guy's body is nowhere to be found. The women subsequently discover photos taken of them on the day of Guy's murder, and believe someone is blackmailing them.

After reading about the discovery of a John Doe in a nearby river, Mia goes to view the body at the sheriff's station, but finds it is not Guy. There, she attracts the attention of Shirley Vogel, a retired police officer-turned-private investigator who offers to look into Guy's disappearance. Nicole is resistant, and Shirley quickly becomes suspicious of the women. Their fears of a blackmailer are confirmed when Mia discovers the shower curtain used to conceal Guy's body hanging in her bathroom window.

Shirley confronts Mia with the accident report from Guy's car, and surmises that Guy was en route to see her in Pittsburgh on the day he disappeared. Mia grows increasingly paranoid, believing Guy is alive and stalking the women. This fear increases when two videographers filming an event at the school capture an image of Guy standing in one of the building's windows. Later, while investigating the school's basement, Shirley is attacked and knocked unconscious.

That night, Mia finds Guy floating in her bathtub, and witnesses him rise from the water. Terrified, she loses consciousness and collapses, apparently suffering a heart attack. Nicole arrives, and it is revealed that she and Guy had planned the series of events to scare Mia to the point of heart failure. Nicole laments, however, and tells Guy she had wanted to call it off. While overlooking Mia's body, Nicole realizes she is in fact not dead; when Guy realizes she is alive, he attacks both women, knocking Nicole unconscious.

Mia flees downstairs, and Guy tackles her to the ground in front of the pool and attempts to drown her. Nicole manages to stop him by driving a garden rake into his head, and he falls into the pool. As Nicole attempts to revive Mia, Guy pulls her into the pool and tries to drown her. Mia enters the pool, and together, both women successfully drown him. They exit the pool and are confronted by Shirley, who punches Mia in the face; willing to cover for the women, she explains it will help prove self-defense in Guy's murder. Mia walks away from the pool, distraught, and Shirley smokes a cigarette while watching Guy's body sink to the bottom.
",True,45000000.0,62400000.0,17400000.0,True,https://en.wikipedia.org/wiki/Diabolique_(1996_film)
10987,en,Halloween: The Curse of Michael Myers,"Note: This plot summary describes the events as depicted in the theatrical cut of the film. See Alternate versions for further information.

Six years after the previous film, Michael Myers and his niece Jamie Lloyd have been abducted by the Man in Black and his Druid-like cult. On Halloween Eve, fifteen-year-old Jamie gives birth and escapes with her baby in a stolen pickup truck with Michael in pursuit.

Meanwhile, a now retired Dr. Loomis is visited by his friend Dr. Terence Wynn, the chief administrator of Smith's Grove Sanitarium, where Michael had been incarcerated as a boy. As Wynn asks Loomis to return to Smith's Grove, they overhear Jamie's plea for help on a local radio station. Michael catches up with Jamie and kills her, only to find that she has hidden her child elsewhere.

In Haddonfield, the old Myers house is now owned by relatives of Laurie Strode's adoptive family: John and Debra Strode, their adult children Kara and Tim, and Kara's six-year-old son Danny, who is tormented by visions of the Man in Black telling him to commit murder. At the boarding house across the street lives Tommy Doyle, the boy Laurie babysat in 1978, now a recluse obsessed with finding the truth behind Michael's motives. Also hearing Jamie's cry for help, he tracks the call down to a bus station and finds the baby, whom he names Steven.

After running into Loomis and telling him about the Strodes, Tommy locates Kara and Danny and takes them to safety at the boarding house. He tells Kara that he believes Michael is under the influence of Thorn, an ancient Druid curse that drives a person to kill their family on Halloween. He mentions that Steven will be Michael's final sacrifice before leaving to meet up with Loomis. Meanwhile, Michael returns to his childhood home and kills Debra, John, Tim, and Tim's girlfriend Beth.

Mrs. Blankenship, the owner of the boarding house who was babysitting Michael the night he killed his sister, tells Kara that Danny hears the same voice that Michael did. The Man in Black beckons Danny to the Myers house, forcing Kara to rescue her son from Michael. Upon returning to the boarding house, the Man in Black is revealed to be Dr. Wynn. Cult members burst in and, with the help of Mrs. Blankenship, abduct Kara, Danny, and Steven and take them to Smith's Grove. Kara is locked in a maximum-security ward while the boys are kept in an operating room.

Tommy and Loomis go to the sanitarium where Loomis confronts Wynn, who insinuates that the Smith's Grove staff have been studying pure evil to learn how to control it. Steven is implied to be the successful result of in vitro fertilization to clone Michael's DNA. Wynn wants Loomis to join him, as he was the first to see the power inside Michael. Loomis refuses and is knocked out by a doctor. Meanwhile, Tommy frees Kara as Michael pursues them through the sanitarium. They watch as Wynn and his team prepare for a surgical procedure before Michael suddenly appears and turns against the cult, killing them all.

Tommy and Kara rescue the kids as Michael chases them into a laboratory containing fetuses from Wynn's failed experiments. Tommy injects Michael with corrosive liquid and beats him unconscious with a lead pipe. Tommy, Kara, and the children leave Smith's Grove while Loomis stays behind to take care of some business. Inside, Michael's mask lies alone on the lab floor as Loomis screams in the background, leaving their fates unknown.
",True,5000000.0,15100000.0,10100000.0,True,https://en.wikipedia.org/wiki/Halloween%3A_The_Curse_of_Michael_Myers
400,en,Things to Do in Denver When You're Dead,"Trying to go straight, ex-gangster Jimmy ""The Saint"" Tosnia runs Afterlife Advice in Denver, where dying people videotape messages for their loved ones. His business isn't doing well and his former boss, a local crime lord known as ""The Man With The Plan,"" has bought up his debt in order to command a favor involving the crime lord's son, Bernard, who has been arrested for child molestation. The Man With The Plan, who was left a quadriplegic after an attempt on his life, wants Jimmy to persuade Bernard's ex-girlfriend Meg to come back to him; The Man With the Plan believes this will cure Bernard of his pedophilia.

A reluctant Jimmy recruits his friends Easy Wind, Pieces, Big Bear Franchise and the rage-prone Critical Bill. The plan is to have Pieces and Critical Bill pose as police officers, intercept Meg's current boyfriend, Bruce, and intimidate him until he agrees to break up with Meg. Things go wrong when Bruce grows suspicious of the two men's identities and mocks them, whereupon Critical Bill stabs Bruce in the throat. The commotion wakes up Meg, sleeping in the back of Bruce's van. Meg's appearance startles Pieces, who accidentally shoots her dead. The Man With The Plan is furious at the outcome of their botched mission. He informs Jimmy that he will allow him to live, as long as he leaves Denver, but his crew have been sentenced to ""buckwheats"" – to be assassinated in a gruesome and painful manner.

Jimmy's friends come to terms with their impending deaths as they are stalked by a hit man, Mr. Shhh, who never fails. Pieces accepts his fate, with Mr. Shhh providing a quick death. Easy Wind goes into hiding with a gang lord called Baby Sinister, but is given up after Mr. Shhh infiltrates and kills most of Sinister's entourage. Because Franchise has a family to raise, Jimmy pleads with The Man With The Plan to spare his life. The Man With The Plan agrees to Jimmy's terms but betrays him anyway by having Franchise killed. The betrayal makes Jimmy vengeful; in turn, Jimmy is also sentenced to die.

Mr. Shhh finally locates Critical Bill holed up in his apartment, but is ambushed by Bill and the two end up killing each other. In the wake of Mr. Shhh's death, the contract on Jimmy falls to a trio of Mexican brothers. In his final hours, Jimmy says goodbye to a young woman he had fallen in love with, Dagney. Knowing that he will most likely be killed, Jimmy murders Bernard for all the misery he indirectly brought upon the group. He also impregnates Lucinda, a prostitute, in order to fulfill her wish of becoming a mother. In a pre-recorded Afterlife Advice video, Jimmy gives life advice to his unborn child. The trio of killers catches up to Jimmy and he takes his death gracefully. The Man With The Plan is seen mourning his son's death. Jimmy and his friends are then seen together having ""boat drinks"" in the afterlife.
",True,8000000.0,529677.0,-7470323.0,False,https://en.wikipedia.org/wiki/Things_to_Do_in_Denver_When_You%27re_Dead
284,en,The Apartment,"C.C. ""Bud"" Baxter is a lonely office drudge at an insurance corporation in New York City. To climb the corporate ladder, he allows four company managers to take turns borrowing his Upper West Side apartment, 51 West 67th Street, for their extramarital affairs. Baxter meticulously juggles the ""booking"" schedule, but the steady stream of women convinces his neighbors that he is a playboy.

Baxter solicits glowing performance reviews from the four managers and submits them to personnel director Jeff Sheldrake, who then promises to promote him – but Sheldrake also demands use of the apartment for his own affairs, beginning that night. As compensation for this short notice, he gives Baxter two theater tickets for that evening. Bud asks his secret crush, Fran Kubelik, an elevator operator in the office building, to join him. She agrees, but first meets up with a ""former fling"", who turns out to be Sheldrake. When Sheldrake dissuades her from breaking up with him, promising to divorce his wife, they head to Baxter's apartment, while Baxter waits outside the theater.

During the company's raucous Christmas party, Sheldrake's secretary, Miss Olsen, tells Fran that her boss has had affairs with other female employees, including herself. Fran confronts Sheldrake at Baxter's apartment, but he claims he loves her, then heads back to his suburban family.

Realizing that Fran is the woman Sheldrake has been taking to his apartment, Baxter lets himself be picked up by a married lady at a local bar. When they arrive at his apartment, he discovers Fran, passed out on his bed from an apparent suicidal overdose of sleeping pills. He ditches the woman from the bar and enlists Dr. Dreyfuss, a medical doctor living in the next-door apartment, to revive Fran. When Baxter makes Dreyfuss believe that he was the cause of the incident, Dreyfuss scolds him for philandering and advises him to ""be a mensch.""

The next day, Mrs. Dreyfuss brings breakfast over for Fran and pleads with her to make a lifestyle change and settle down. Mrs. Dreyfuss and Fran repeatedly point out the poor housekeeping in Baxter's bachelor pad, notably including the fact that he uses a tennis racket as spaghetti strainer in the kitchen. Dr. Dreyfuss recommends that Fran spend two days recuperating in the apartment, during which time she grows close to Baxter, especially after he confesses to his own suicide attempt over unrequited feelings for a woman who now sends him a fruitcake every Christmas. Fran says she has always suffered bad luck in her love life.

As Baxter prepares a romantic dinner, one of the managers arrives for a tryst. Baxter persuades him and his companion to leave, but the manager recognizes Fran and informs his colleagues. Later confronted by Fran's brother-in-law, Karl Matuschka, who is looking for her, the jealous managers direct Karl to Baxter's apartment. Baxter and Fran are in the middle of eating meatballs and spaghetti, which Baxter strained using the tennis racket, when Karl rings the doorbell and demands that Fran return home to her sister who is concerned about her. Baxter deflects the brother's-in-law anger over Fran's wayward behavior by once again assuming all responsibility. When Karl finds out about Fran's suicide attempt, he punches Baxter twice, knocking him to the floor. Fran reacts by kissing Baxter on the forehead for protecting her, exclaiming softly ""Oh you fool, you damn fool.""

When Sheldrake learns that Miss Olsen tipped off Fran about his affairs, he fires her, but she retaliates by spilling all to Sheldrake's wife, who promptly throws her husband out. With no regrets for his behavior, Sheldrake believes that this situation just makes it easier to pursue Fran, although she hints that she is losing interest. Having promoted Baxter to an even higher position, which also gives him a key to the executive washroom, Sheldrake expects Baxter to loan out his apartment yet again for him and Fran. Baxter gives him back the washroom key instead, proclaiming that he has decided to become a mensch, and quits the firm, forbidding Sheldrake from ever bringing anyone to his apartment again, and ""especially not Ms. Kubelik"". He decides to move out of the apartment and begins to pack his belongings, including a handgun and the tennis racket.

That night at a New Year's Eve party, Sheldrake indignantly tells Fran about Baxter quitting rather than let Sheldrake bring Ms. Kubelik to his apartment. Realizing her love for Baxter, Fran abandons Sheldrake and runs to the apartment. At the door, she hears an apparent gunshot. Fearing that Baxter has shot himself, she frantically pounds on the door. Baxter opens the door with a bottle of champagne in his hand, having just popped the cork. As they sit down to a game of cards, Fran reveals that she is on her own, like he is. When he asks about Sheldrake, she replies, ""We'll send him a fruitcake every Christmas,” prompting him to declare his love for her. She hands him the cards and affectionately tells him to ""Shut up and deal"".
",True,3000000.0,24600000.0,21600000.0,True,https://en.wikipedia.org/wiki/The_Apartment_(1960_film)
